TitleState,ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,TotalFinanced,UsedFinance,UsedAvgVantage,UsedAvgLTV,Lender1Name,Lender1UsedFinance,Lender1AvgVantage,Lender1AvgLTV,Lender2Name,Lender2UsedFinance,Lender2AvgVantage,Lender2AvgLTV,Lender3Name,Lender3UsedFinance,Lender3AvgVantage,Lender3AvgLTV,Lender4Name,Lender4UsedFinance,Lender4AvgVantage,Lender4AvgLTV,Lender5Name,Lender5UsedFinance,Lender5AvgVantage,Lender5AvgLTV,Lender6Name,Lender6UsedFinance,Lender6AvgVantage,Lender6AvgLTV,Lender7Name,Lender7UsedFinance,Lender7AvgVantage,Lender7AvgLTV,Lender8Name,Lender8UsedFinance,Lender8AvgVantage,Lender8AvgLTV,Lender99Name,Lender99UsedFinance,Lender99AvgVantage,Lender99AvgLTV
GA,201306,GA_001100872002,NORTHSIDE MOTORS (LAGRANGE),,LAGRANGE,GA,30240,TROUP,UD,5,5,550,0.591456867,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,550,0.591456867
GA,201306,GA_001101240325,ROSWELL AUTO IMPORT,,ROSWELL,GA,30075,FULTON,UD,4,4,585,0,ROYAL CAPITAL FUNDING INC,4,585,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001101287970,WOODY FOLSOM FORD INC,,BAXLEY,GA,31513,APPLING,ND,53,27,715,1.276895727,BB&T BANK,6,739,1.819751486,CAPITAL ONE AUTO FINANCE,5,751,1.187634426,ALLY,4,658,1.018168186,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,12,706,1.128902569
GA,201306,GA_001101777081,FIRST UNION AUTOMOTIVE LLC,,STOCKBRIDGE,GA,30281,HENRY,UD,6,6,640,1.011839749,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,640,1.011839749
GA,201306,GA_001101972630,ATLANTA AUCTION ACCESS INC (ZEBULON),,ZEBULON,GA,30295,PIKE,UD,7,7,563,0,DNTP ACV GAS,5,562,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0
GA,201306,GA_001101989261,FAST AUTO SALES & SERVICES LLC,,MONROE,GA,30655,WALTON,UD,14,14,564,0.039302587,FAST AUTO SALES & SERVICES LLC,13,556,0.042325863,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
GA,201306,GA_001102188580,BILLY CAIN FORD-LINCOLN OF CORNELIA INC,,CORNELIA,GA,30531,HABERSHAM,UD,14,8,687,0.352114491,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,687,0.352114491
GA,201306,GA_001102191700,DULUTH AUTO EXCHANGE,,DULUTH,GA,30096,GWINNETT,UD,5,5,562,1.512599644,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,562,1.512599644
GA,201306,GA_001102493514,AUTONATION NISSAN MARIETTA,,MARIETTA,GA,30060,COBB,UD,132,50,667,1.633674483,WELLS FARGO DEALER SERVICES,17,730,1.511146319,NISSAN INFINITI FINANCIAL SERVICES,9,687,1.283338114,AMERICAN CREDIT ACCEPTANCE,7,577,2.054450646,NICHOLAS FINANCIAL INC,4,572,2.888760452,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,13,649,1.423692108
GA,201306,GA_001102550064,FREEDOM USED AUTO SALES,,JONESBORO,GA,30236,CLAYTON,UD,6,6,567,0,FREEDOM USED AUTO SALES,6,567,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001102785528,RICK CASE CARS INC,,DULUTH,GA,30096,GWINNETT,ND,108,47,687,1.311738198,CAPITAL ONE AUTO FINANCE,10,709,1.334368312,ASSOCIATED CU,6,672,1.657748126,CU LOAN SOURCE LLC,5,760,1.24839279,SANTANDER CONSUMER FINANCE,4,591,1.479871615,SUNTRUST BANK,4,734,1.216553565,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,18,670,1.185214376
GA,201306,GA_001103264352,KAMS AUTO SALES,,JACKSON,GA,30233,BUTTS,UD,9,9,572,0,KAMS AUTO SALES,9,572,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001103278302,SNAPPY AUTO SALES LAGRANGE LLC,,LAGRANGE,GA,30241,TROUP,UD,7,7,555,0,LAGRANGE AUTO FINANCE LLC,6,564,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
GA,201306,GA_001103876998,CHEROKEE AUTO GROUP LLC,,CANTON,GA,30115,CHEROKEE,UD,7,7,672,2.085119029,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,672,2.085119029
GA,201306,GA_001105439646,ACCEPTANCE AUTO SALES INC (LITHIA SPRINGS),,LITHIA SPRINGS,GA,30122,DOUGLAS,UD,19,19,574,0,ACCEPTANCE AUTO SALES,19,574,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001105840697,COBB COUNTY TOYOTA,,KENNESAW,GA,30144,COBB,ND,189,61,737,1.103625681,CAPITAL ONE AUTO FINANCE,15,781,1.094404918,BB&T BANK,12,731,1.043926538,CHASE AUTO FINANCE,9,718,1.133604452,BANK OF AMERICA,5,860,0.813183357,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,20,687,1.205480873
GA,201306,GA_001105872232,HAYES BUICK PONTIAC GMC CADILLAC INC,,TOCCOA,GA,30577,STEPHENS,ND,14,10,740,1.124572935,WELLS FARGO DEALER SERVICES,4,796,1.437518936,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,702,0.915942267
GA,201306,GA_001106063528,JD BYRIDER,,MARIETTA,GA,30060,COBB,UD,56,56,569,3.360387627,CNAC,56,569,3.360387627,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001106537758,BUDGET CAR SALES (TIFTON),,TIFTON,GA,31793,TIFT,UD,46,46,663,0.90004961,WELLS FARGO DEALER SERVICES,10,719,0.955291618,CAPITAL ONE AUTO FINANCE,5,599,1.273471303,BUDGET AUTO SALES,5,600,0,SUMMIT FINANCIAL CORP,4,611,1.41660154,FIRST INVESTORS FINANCIAL SERVICES GROUP,4,638,1.360963119,TD AUTO FINANCE,4,671,1.477336548,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,688,0.604457467
GA,201306,GA_001000010083,ACURA & VOLVO OF ATHENS,,ATHENS,GA,30606,CLARKE,ND,16,10,787,1.389981483,LORAIN NATIONAL BANK,4,829,1.515863031,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,759,1.306060451
GA,201306,GA_001000011334,COOK COUNTY FORD INC,,ADEL,GA,31620,COOK,ND,19,8,769,2.245167393,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,769,2.245167393
GA,201306,GA_001000011534,DANIELS CHEV OLDS BUICK PONT INC,,SWAINSBORO,GA,30401,EMANUEL,ND,51,28,702,0.702442786,BB&T BANK,5,811,1.248030156,SPIVEY STATE BANK,4,649,0,WELLS FARGO DEALER SERVICES,4,679,1.066112948,CHASE AUTO FINANCE,4,716,1.04617448,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,11,674,0.452645229
GA,201306,GA_001000012732,JODECO AUTO SALES,,MCDONOUGH,GA,30253,HENRY,UD,7,7,579,0.634767365,PUBLIC FINANCE INC,4,526,0.240505051,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,1.16045045
GA,201306,GA_001000013832,ED VOLYES ACURA,,CHAMBLEE,GA,30341,DEKALB,ND,44,20,735,0.972619575,BANK OF AMERICA,6,806,1.488021946,AMERICAN HONDA FINANCE,6,702,0.636324374,CAPITAL ONE AUTO FINANCE,4,752,0.595838841,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,660,1.080739554
GA,201306,GA_001000014080,ROBERTSON OLDSMOBILE-CADILLAC INC,,GAINESVILLE,GA,30504,HALL,ND,4,0,-99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,0,-99,NULL
GA,201306,GA_001000014308,SHEROLD SALMON MOTOR COMPANY INC,,ROME,GA,30165,FLOYD,UD,14,14,697,0.999147784,NORTHWEST GEORGIA CU,5,644,1.159605476,CHASE AUTO FINANCE,4,801,0.711691565,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,667,1.068655068
GA,201306,GA_001000014434,SOUTHERN MOTORS ACURA,,SAVANNAH,GA,31401,CHATHAM,ND,12,5,683,1.188575802,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,683,1.188575802
GA,201306,GA_001000014464,SOUTHTOWNE MOTORS INC,,RIVERDALE,GA,30274,CLAYTON,ND,55,32,603,0.966911655,CAPITAL ONE AUTO FINANCE,8,598,1.413446719,SOUTHTOWNE MOTORS,8,535,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,16,639,1.22709995
GA,201306,GA_001000014613,SYLVANIA FORD MERCURY INC,,SYLVANIA,GA,30467,SCREVEN,ND,4,3,-99,0.785729668,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,0.785729668
GA,201306,GA_001000014760,THOMASTON CHRYSLER-DODGE-JEEP,,THOMASTON,GA,30286,UPSON,ND,17,11,610,0.160378473,THOMASTON FORD INC,6,549,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,683,0.352832641
GA,201306,GA_001100491434,NISSAN OF LAGRANGE,,LAGRANGE,GA,30240,TROUP,UD,33,13,702,1.011762764,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,13,702,1.011762764
GA,201306,GA_001100681837,RICK HENDRICK CHEVROLET OF BUFORD,,BUFORD,GA,30518,GWINNETT,ND,125,42,664,1.259910063,ALLY,12,678,1.324685433,WELLS FARGO DEALER SERVICES,8,679,1.000727869,CAPITAL ONE AUTO FINANCE,7,635,1.388082453,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,659,1.286506488
GA,201306,GA_001101183871,DOUGLASVILLE HYUNDAI,,DOUGLASVILLE,GA,30135,DOUGLAS,ND,55,20,664,1.142196377,CAPITAL ONE AUTO FINANCE,4,653,1.301082926,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,16,667,1.102474739
GA,201306,GA_001101406713,RIVERSIDE CHEVROLET GEO INC,,ROME,GA,30161,FLOYD,ND,10,3,-99,1.380444441,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,1.380444441
GA,201306,GA_001102680452,GEORGIA IMPORT AUTO LLC,,ALPHARETTA,GA,30004,FULTON,UD,14,14,697,0.811171585,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,697,0.811171585
GA,201306,GA_001103273101,HUTCHINSON BUICK PONTIAC GMC CADILLAC,,MACON,GA,31210,BIBB,ND,30,17,729,1.112462282,ROBINS FCU,10,725,0.972694977,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,735,1.312129859
GA,201306,GA_001103405537,STANS AUTO & TRUCK SALES,,BLAKELY,GA,39823,EARLY,UD,5,4,586,0.822760943,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,586,0.822760943
GA,201306,GA_001103735713,TEAM TOYOTA (LITHIA SPGS),,LITHIA SPGS,GA,30122,DOUGLAS,ND,4,3,-99,1.337009539,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,1.337009539
GA,201306,GA_001104093500,AUTONATION FORD MARIETTA,,MARIETTA,GA,30060,COBB,ND,79,37,691,1.188652421,FIDELITY BANK,12,746,1.286649291,WELLS FARGO DEALER SERVICES,6,656,0.969613671,CAPITAL ONE AUTO FINANCE,5,629,0.928161678,USAA FEDERAL SAVINGS BANK,4,691,1.282084303,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,678,1.295352046
GA,201306,GA_001104684311,VERSATILE COLLECTION,,ROSWELL,GA,30075,FULTON,UD,27,27,721,0.656909322,BRANDAUTO FINANCE,6,757,0.183641026,CHASE AUTO FINANCE,4,795,0.871511268,DIGITAL FCU,4,665,0.841173362,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,13,699,0.752612849
GA,201306,GA_001104777143,GEORGIA BEST MOTORS INC,,ALPHARETTA,GA,30004,FULTON,UD,11,11,744,0.869666371,CHASE AUTO FINANCE,4,756,1.180874316,BRANDAUTO FINANCE,4,752,0.334873294,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,1.167779879
GA,201306,GA_001104791948,DRIVEMAX INC,,DALLAS,GA,30157,PAULDING,UD,12,12,686,1.283934567,WELLS FARGO DEALER SERVICES,7,699,1.122519624,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,668,1.509915487
GA,201306,GA_001000010496,AUTOSMITH OF GA INC (RIVERDALE),,RIVERDALE,GA,30274,CLAYTON,UD,22,22,590,3.953054003,AUTOMOBILE ACCEPT CORP,22,590,3.953054003,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001000011986,FOSTERS SALES & SERVICE,,LAGRANGE,GA,30241,TROUP,UD,8,8,601,0,FOSTERS SALES & SERVICE,8,601,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001000012271,GUYS AUTOMOTIVE,,WAYCROSS,GA,31503,WARE,UD,5,5,695,0.269245614,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,695,0.269245614
GA,201306,GA_001000012658,JAY MAZDA-MITSUBISHI,,COLUMBUS,GA,31904,MUSCOGEE,ND,9,0,-99,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,0,-99,NULL
GA,201306,GA_001000012868,BILL KENT MITSUBISHI-HYUNDAI,,MILLEDGEVILLE,GA,31061,BALDWIN,ND,4,4,636,1.146449759,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,636,1.146449759
GA,201306,GA_001000013247,MCCONNELL AUTO SALES,,JONESBORO,GA,30236,CLAYTON,UD,12,12,550,0,MCCONNELL AUTO SALES,12,550,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001000013383,MOON MOTOR CO INC,,BUENA VISTA,GA,31803,MARION,UD,4,4,709,0.167536534,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,709,0.167536534
GA,201306,GA_001000013941,RAINEY USED CARS INC,,BRONWOOD,GA,31726,TERRELL,UD,57,57,558,0.074741927,RAINEY FINANCE INC,56,557,0.076076605,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
GA,201306,GA_001000014676,TERRY CULLEN SOUTHLAKE CHEV INC,,JONESBORO,GA,30236,CLAYTON,ND,62,34,634,1.418893631,CAPITAL ONE AUTO FINANCE,7,636,1.254210191,ALLY,5,618,1.566770563,WELLS FARGO DEALER SERVICES,4,707,1.622499624,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,18,622,1.39661449
GA,201306,GA_001010914967,KIA OF AUGUSTA,,AUGUSTA,GA,30904,RICHMOND,ND,59,41,625,1.227315795,WELLS FARGO DEALER SERVICES,14,661,1.090790706,SANTANDER CONSUMER FINANCE,7,596,1.397157712,REGIONAL ACCEPTANCE,4,601,1.497690148,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,16,613,1.20487582
GA,201306,GA_001100059505,GWINNETT SUZUKI,,DULUTH,GA,30096,GWINNETT,ND,33,33,660,1.133358325,CHASE AUTO FINANCE,12,644,1.288777065,BRANDAUTO FINANCE,10,695,0.740882104,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,11,647,1.320607172
GA,201306,GA_001100290073,CAPITOL AUTOS AND TRUCKS INC (GAINESVILLE),,GAINESVILLE,GA,30501,HALL,UD,6,6,708,1.328929664,CAPITOL AUTO & TRUCKS INC,4,719,1.993394495,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0
GA,201306,GA_001101273433,AMIGO AUTO SALES INC (NEWNAN),,NEWNAN,GA,30263,COWETA,UD,11,11,543,0,AMIGO AUTO SALES,11,543,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001101279059,ONYX MOTORS,,FAIRBURN,GA,30213,FULTON,UD,6,6,561,0.294,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,561,0.294
GA,201306,GA_001101460928,FLAMINGO AUTO SALES INC,,DOUGLASVILLE,GA,30122,DOUGLAS,UD,4,4,583,0,FLAMINGO AUTO SALES,4,583,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001101478088,F TODD CONNER AUTO SALES,,MONROE,GA,30656,WALTON,UD,5,5,605,0.30746988,F TODD CONNER AUTO SALES,4,576,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.537349398
GA,201306,GA_001101879873,AUTOSMITH OF GEORGIA INC (LITHIA SPRINGS),,LITHIA SPRINGS,GA,30122,DOUGLAS,UD,10,10,608,3.470651225,AUTOMOBILE ACCEPT CORP,10,608,3.470651225,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
GA,201306,GA_001102185531,WOODARD'S AUTO SALES (HOBOKEN),,HOBOKEN,GA,31542,BRANTLEY,UD,5,5,564,1.77737931,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,564,1.77737931
GA,201306,GA_001102590145,AMA AUTO FINANCE LLC,,MARIETTA,GA,30066,COBB,UD,5,5,587,1.313531915,AMA AUTO FINANCE LLC,4,587,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,6.567659574
