ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,UsedAvgLTV,Lender1Name
201306,SC_000005896,BENSON CHRYSLER DODGE JEEP,,GREER,SC,29652,GREENVILLE,ND,1.038554861,CHRYSLER CAPITAL
201306,SC_000006542,DICK SMITH NISSAN,,COLUMBIA,SC,29204,RICHLAND,ND,0.999011549,MID CAROLINA CU
201306,SC_000008434,MYRTLE BEACH CHEVROLET CADILLAC INC,,MYRTL BEACH,SC,29578,HORRY,ND,1.320923021,WELLS FARGO DEALER SERVICES
201306,SC_000009210,LAND ROVER COLUMBIA,,COLUMBIA,SC,29210,RICHLAND,ND,1.041076765,NULL
201306,SC_000010381,COUNTY LINE AUTO SALES,,MAULDIN,SC,29662,GREENVILLE,UD,0,NULL
201306,SC_000010492,MCELVEEN PONT BUICK GMC TRK INC,,SUMMERVILLE,SC,29484,DORCHESTER,ND,1.292591759,ALLY
201306,SC_000010913,UNIVERSITY MOTOR CO INC,,COLUMBIA,SC,29201,RICHLAND,UD,0.21933568,UNIVERSITY MOTOR CO INC
201306,SC_000030530,COOK MOTOR COMPANY,,LADSON,SC,29456,BERKELEY,UD,1.278962059,CREDIT ACCEPTANCE CORP
201306,SC_000032645,KIA OF ANDERSON,,ANDERSON,SC,29623,ANDERSON,ND,1.24445528,SC STATE CU
201306,SC_000034700,LUGOFF FORD LINCOLN MERCURY,,LUGOFF,SC,29078,KERSHAW,ND,1.062740172,MID CAROLINA CU
201306,SC_000034924,UNION PRE OWNED,,UNION,SC,29379,UNION,UD,0.947415732,WELLS FARGO DEALER SERVICES
201306,SC_000035080,SUPERIOR KIA,,,SC,29115,ORANGEBURG,ND,1.071767549,SC STATE CU
201306,SC_000035447,CALVERTS AUTO SALES,,GAFFNEY,SC,29341,CHEROKEE,UD,0,CALVERTS AUTO SALES LLC
201306,SC_000035465,CARS FOR LESS LLC,,GREER,SC,29650,GREENVILLE,UD,0.168122977,NULL
201306,SC_000035645,CSH AUTO SALES INC,,CHARLESTON,SC,29414,CHARLESTON,UD,0.741827957,CSH FINANCE INC
201306,SC_000035895,UPCOUNTRY MOTORS LLC,,TAYLORS,SC,29687,GREENVILLE,UD,0,NULL
201306,SC_000001135,J D BYRIDER OF COLUMBIA INC,,COLUMBIA,SC,29204,RICHLAND,UD,2.392578142,CNAC
201306,SC_000001731,COX AUTO SALES INC,,NORTH CHARLESTON,SC,29405,CHARLESTON,UD,0.476813272,COX AUTO SALES INC
201306,SC_000002591,HERLONG PONTIAC CHEV BUICK INC,,JOHNSTON,SC,29832,EDGEFIELD,ND,0.820286947,WELLS FARGO DEALER SERVICES
201306,SC_000003356,PALMETTO CHEVROLET CO INC,,CONWAY,SC,29528,HORRY,ND,0.685571647,FIRST CITIZENS BANK & TRUST
201306,SC_000005152,GOODWIN HONDA VOLKS MITS,,SUMTER,SC,29151,SUMTER,ND,0.702066763,NULL
201306,SC_000005577,YOUNG MOTOR COMPANY,,LANCASTER,SC,29720,LANCASTER,UD,1.308024764,FOUNDERS FCU
201306,SC_000008402,SOUTHERN WHEELS,,GREENWOOD,SC,29649,GREENWOOD,UD,0,SOUTHERN WHEELS
201306,SC_000009113,P & H WHOLESALE INC,,PICKENS,SC,29671,PICKENS,UD,0,P&H WHOLESALE INC
201306,SC_000009805,JACK FOSTER USED CARS LLC,,HONEA PATH,SC,29654,ANDERSON,UD,0.797195843,NULL
201306,SC_000010349,HADWIN WHITE PONT BUIC GMC INC,,CONWAY,SC,29528,HORRY,ND,0.770725744,PNC BANK
201306,SC_000012424,SATCHER MOTOR CO,,AIKEN,SC,29802,AIKEN,ND,1.429471657,NULL
201306,SC_000017702,HYATT PONTIAC BUICK GMC,,MYRTLE BEACH,SC,29577,HORRY,ND,0.723333978,NULL
201306,SC_000017726,EXCLUSIVE MOTORCARS LLC,,GREENVILLE,SC,29607,GREENVILLE,UD,0.963006305,BRAND AUTO FINANCE
201306,SC_000031222,AFFORDABLE AUTO SALES OF NEWBERRY LLC,,PROSPERITY,SC,29127,NEWBERRY,UD,1.377887104,NULL
201306,SC_000032884,PEE DEE AUTO SALES INC,,LAKE VIEW,SC,29563,DILLON,UD,0.060411114,PEE DEE AUTO SALES INC
201306,SC_000033637,J A K AUTO SALES,,HARTSVILLE,SC,29550,DARLINGTON,UD,0.609385721,WESTLAKE FINANCIAL SERVICES
201306,SC_000033919,LYNN COOPER INC,,CLINTON,SC,29325,LAURENS,ND,0.991431619,BANK OF AMERICA
201306,SC_000034500,SCOTT WILL MAZDA,,SUMTER,SC,29150,SUMTER,ND,1.727568718,NULL
201306,SC_000034783,LIAM MOTORS LLC,,MYRTLE BEACH,SC,29577,HORRY,UD,0,LIAM MOTORS LLC
201306,SC_000034870,HOOVER AUTOMOTIVE LLC,,SUMMERVILLE,SC,29483,DORCHESTER,ND,1.451330986,CHRYSLER CAPITAL
201306,SC_000035734,DRIVETIME (CHARLESTON),,CHARLESTON,SC,29414,CHARLESTON,UD,0,DRIVETIME FINANCE CORP
201306,SC_000035928,K & L AUTO SALES,,ORANGEBURG,SC,29115,ORANGEBURG,UD,0.798200689,SC STATE CU
201306,SC_000001098,AUTO FLEET,,SPARTANBURG,SC,29301,SPARTANBURG,UD,0.879346583,AUTO FLEET
201306,SC_000001457,FOOTHILLS AUTO CREDIT INC,,EASLEY,SC,29641,PICKENS,UD,0,FOOTHILLS AUTO CREDIT INC
201306,SC_000002951,HILLCREST MOTORS INC,,SIMPSONVILLE,SC,29681,GREENVILLE,UD,2.348396363,WATSON FINANCE CO
201306,SC_000003027,HYDE PARK AUTO SALES LLC,,GREENWOOD,SC,29649,GREENWOOD,UD,0.121757106,HYDE PARK AUTO SALES LLC
201306,SC_000004706,SALUDA MOTOR SALES INC,,SALUDA,SC,29138,SALUDA,ND,NULL,NULL
201306,SC_000006230,STOKES CRAVEN AUTOMOTIVE,,MANNING,SC,29102,CLARENDON,ND,1.442282069,CHRYSLER CAPITAL
201306,SC_000006686,COLISEUM MOTORS INC,,NORTH CHARLESTON,SC,29418,CHARLESTON,UD,0.340536151,FIRST FINANCIAL CORP
201306,SC_000007280,NEIL PHILLIPS CARS & TRUCKS,,YORK,SC,29745,YORK,UD,0.811605967,NEIL PHILLIPS CARS & TRUCKS
201306,SC_000007514,RODGERS ENT OF SVILLE INC,,N CHARLESTON,SC,29418,CHARLESTON,UD,0.149402129,ENTERPRISE FINANCIAL LLC
201306,SC_000007549,JIM HUDSON LUXURY CARS INC,,COLUMBIA,SC,29223,RICHLAND,ND,1.104499987,TOYOTA FINANCIAL SERVICES
201306,SC_000007556,T & G USED CARS,,AIKEN,SC,29805,AIKEN,UD,1.280462876,NULL
201306,SC_000012999,COASTAL AUTO SALES,,MONCKS CORNER,SC,29461,BERKELEY,UD,0.255853015,NULL
201306,SC_000018890,OSCARS AUTO SALES,,GREENVILLE,SC,29611,GREENVILLE,UD,0.514769113,NULL
201306,SC_000007134,WOOTEN AUTO SALES INC,,GREENVILLE,SC,29609,GREENVILLE,UD,0.3325252,WOOTEN AUTO SALES INC
201306,SC_000031662,J & J MOTORSPORTS LLC,,CATAWBA,SC,29704,YORK,UD,3.600408163,J&J MOTORSPORTS LLC
201306,SC_000033583,FAMILY AUTO OF ANDERSON LLC,,ANDERSON,SC,29624,ANDERSON,UD,0,ANDERSON AUTO ACCEPTANCE LLC
201306,SC_000033638,PREMIER PLUS MOTORS,,COLUMBIA,SC,29210,RICHLAND,UD,1.284678108,SANTANDER CONSUMER FINANCE
201306,SC_000033744,SUNSET MOTORS INC/EAST COAST CREDIT,,HARDEEVILLE,SC,29927,JASPER,UD,1.691371582,WESTLAKE FINANCIAL SERVICES
201306,SC_000034226,FLEMING & MCKNIGHT USED CARS LLC,,FLORENCE,SC,29501,FLORENCE,UD,0.802103412,UNITED AUTO CREDIT CORP
201306,SC_000034863,CAROLINA MOTORS 378 LLC,,LEXINGTON,SC,29072,LEXINGTON,UD,0.866187458,NULL
201306,SC_000035221,HOOVER MITSUBISHI CHARLESTON,,CHARLESTON,SC,29414,CHARLESTON,ND,1.803631697,NICHOLAS FINANCIAL INC
201306,SC_000035309,LOVE AUTOMOTIVE,,COLUMBIA,SC,29202,RICHLAND,UD,1.225796995,ALLY
201306,SC_000035523,US AUTO SALES GREENVILLE LLC,,GREENVILLE,SC,29606,GREENVILLE,UD,0,US AUTO SALES GREENVILLE LLC
201306,SC_000035958,MCDANIELS SUBARU OF COLUMBIA,,COLUMBIA,SC,29223,RICHLAND,ND,1.778061915,NULL
201306,SC_000001199,FRICKS USED CARS,,PENDLETON,SC,29670,ANDERSON,UD,0,FRICKS USED CARS & WRECKER SERVICE LLC
201306,SC_000002343,FAMILY AUTO SALES,,ROCK HILL,SC,29730,YORK,UD,0.311767034,ROCK HILL FINANCIAL SERVICES INC
201306,SC_000002580,PENDARVIS CHEV OLDS CO INC,,EDGEFIELD,SC,29824,EDGEFIELD,ND,1.386625564,SRP FCU
201306,SC_000002799,CENTRAL MOTORS INC,,COLUMBIA,SC,29205,RICHLAND,UD,0.375318028,CENTRAL MOTORS ACCPTANCE CORP
201306,SC_000003145,CHARLIES AUTO SALES,,UNION,SC,29379,UNION,UD,0,CHARLIES AUTO SALES
201306,SC_000003710,WRIGHTS AUTO SALES INC,,LANCASTER,SC,29720,LANCASTER,UD,0.685029755,NULL
201306,SC_000004306,WILSONS USED CARS,,WALHALLA,SC,29691,OCONEE,UD,0,WILSONS USED CARS
201306,SC_000005331,HASELDEN BROTHERS INC,,HEMINGWAY,SC,29554,WILLIAMSBURG,ND,0.82105015,FORD MOTOR CREDIT
201306,SC_000005810,SPARTANBURG CHRYSLER DODGE JEEP,,SPARTANBURG,SC,29304,SPARTANBURG,ND,1.338067347,CHRYSLER CAPITAL
201306,SC_000006510,BRADSHAW ACURA,,GREENVILLE,SC,29606,GREENVILLE,ND,1.100413474,BANK OF AMERICA
201306,SC_000007019,CLINTON FAMILY FORD LINC MERC OF ROCK HILL,,ROCK HILL,SC,29730,YORK,ND,1.057719797,CAPITAL BANK
201306,SC_000009640,BENSON FORD MERCURY INC,,EASLEY,SC,29641,PICKENS,ND,1.248548805,BB&T BANK
201306,SC_000011670,WINDHAM MOTORS,,FLORENCE,SC,29501,FLORENCE,UD,0.441972372,NULL
201306,SC_000011937,POOLES USED CARS,,ANDERSON,SC,29625,ANDERSON,UD,0,POOLES USED CARS
201306,SC_000017235,BY PASS MOTORS (EASLEY),,EASLEY,SC,29640,PICKENS,UD,1.280473823,NULL
201306,SC_000030364,KIA COUNTRY,,CHARLESTON,SC,29416,CHARLESTON,ND,1.09251265,WELLS FARGO DEALER SERVICES
201306,SC_000031501,TERRYS VALUE CARS,,SUMMERVILLE,SC,29483,DORCHESTER,UD,0,TERRY'S VALUE CARS
201306,SC_000034501,SCOTT WILL TOYOTA SCION,,SUMTER,SC,29150,SUMTER,ND,1.497228405,WORLD OMNI FINANCIAL
201306,SC_000034652,LUGOFF TOYOTA,,LUGOFF,SC,29078,KERSHAW,ND,1.109624548,MID CAROLINA CU
201306,SC_000034779,DICK BROOKS PREOWNED II,,GREER,SC,29651,GREENVILLE,UD,1.060426219,NULL
201306,SC_000035351,ELGIN AUTO SALES,,ELGIN,SC,29045,KERSHAW,UD,0,ELGIN AUTO SALES
201306,SC_000035506,CAR TOWN KIA USA FLORENCE,,FLORENCE,SC,29506,FLORENCE,ND,1.041600719,WELLS FARGO DEALER SERVICES
201306,SC_000035907,JTS CHRYSLER JEEP DODGE,,COLUMBIA,SC,29210,RICHLAND,ND,1.334930686,CHRYSLER CAPITAL
201306,SC_000001337,B & B FORD INC,,BARNWELL,SC,29812,BARNWELL,ND,1.239751162,FORD MOTOR CREDIT
201306,SC_000001430,STOKES HONDA CARS OF BEAUFORT,,BEAUFORT,SC,29906,BEAUFORT,ND,1.130281678,WELLS FARGO DEALER SERVICES
201306,SC_000002509,IMPORT AUTO MALL INC,,GREENVILLE,SC,29607,GREENVILLE,UD,0,IMPORT AUTO MALL
201306,SC_000003600,MCKINNEY DODGE CHRY  JEEP MAZDA INC,,EASLEY,SC,29641,PICKENS,ND,1.370207929,WELLS FARGO DEALER SERVICES
201306,SC_000003672,LANCASTER MOTOR CO,,LANCASTER,SC,29721,LANCASTER,ND,1.217977585,FIRST CITIZENS BANK & TRUST
201306,SC_000004110,HUDSON 501 AUTO SALES,,MYRTLE BEACH,SC,29578,HORRY,UD,0.264144571,AMERICAN CREDIT ACCEPTANCE
201306,SC_000006111,BURNS FORD MERCURY INC,,LANCASTER,SC,29721,LANCASTER,ND,1.5890248,FOUNDERS FCU
201306,SC_000006325,TAYLORS AUTO SALES INC,,LEXINGTON,SC,29072,LEXINGTON,UD,0,NULL
201306,SC_000007242,CLINKSCALES CHEVROLET INC,,BELTON,SC,29627,ANDERSON,ND,1.352212119,WELLS FARGO DEALER SERVICES
201306,SC_000008051,BROWNS FERRY MOTORS INC,,GEORGETOWN,SC,29440,GEORGETOWN,UD,0,NULL
201306,SC_000009418,STOKES MAZDA,,N CHARLESTON,SC,29418,CHARLESTON,ND,0.877663974,NULL
201306,SC_000011147,BI RITE AUTO SALES LLC,,LEESVILLE,SC,29070,LEXINGTON,UD,0.528420715,PALMETTO FINANCIAL SERVICES LLC
201306,SC_000011505,VIC BAILEY FORD LINC MERC INC,,SPARTANBURG,SC,29304,SPARTANBURG,ND,1.198883274,FOUNDERS FCU
201306,SC_000012391,FLOYD MOTOR CO INC,,LAKE CITY,SC,29560,FLORENCE,ND,0.414104738,NULL
201306,SC_000012888,CAR MART OF CAROLINA INC,,MANNING,SC,29102,CLARENDON,UD,0,NULL
201306,SC_000014441,USA AUTO SALES (COLUMBIA),,COLUMBIA,SC,29210,RICHLAND,UD,0.184563758,DEALER FUNDING INC
201306,SC_000017809,AUTO MART,,N CHARLESTON,SC,29405,CHARLESTON,UD,0.78048,AUTO MART
201306,SC_000030206,PRE OWNED AUTO TRUCK SALES INC,,PIEDMONT,SC,29673,GREENVILLE,UD,0.633079938,NULL
201306,SC_000030468,J P'S AUTO SALES,,PAWLEYS ISLAND,SC,29585,GEORGETOWN,UD,1.677793731,CREDIT ACCEPTANCE CORP
201306,SC_000030489,CARTERS AUTO SALES LLC,,UNION,SC,29379,UNION,UD,0,CARTERS AUTO SALES
201306,SC_000031980,PALMETTO WHOLESALE MOTORS,,HARDEEVILLE,SC,29927,JASPER,UD,0.667458874,NULL
201306,SC_000032055,CLAYBORNS AUTO SALES,,GASTON,SC,29053,LEXINGTON,UD,0,CLAYBORNS AUTO SALES
201306,SC_000033678,MISTER TOMMYS MOTORS LLC,,FLORENCE,SC,29501,FLORENCE,UD,0,MISTER TOMMYS MOTORS LLC
201306,SC_000033786,ROGER SHIFLETT BUICK PONTIAC GMC INC,,GAFFNEY,SC,29341,CHEROKEE,ND,1.084150128,NULL
201306,SC_000033934,KASH SAVER,,NORTH CHARLESTON,SC,29406,CHARLESTON,UD,0.241161616,KASH SAVER
201306,SC_000034048,HILTON HEAD AUTOMOTIVE LLC,,BLUFFTON,SC,29910,BEAUFORT,ND,1.161011978,BANK OF AMERICA
201306,SC_000034559,KARS R US OF SPARTANBURG LLC,,SPARTANBURG,SC,29303,SPARTANBURG,UD,0.379105691,ACCEPTED CREDIT LLC
201306,SC_000034673,AUTOMAX (ANDERSON),,ANDERSON,SC,29621,ANDERSON,UD,0.624885325,RMC FINANCIAL SERVICES
201306,SC_000034724,MYRTLE BEACH AUTOMOTIVE,,CONWAY,SC,29526,HORRY,UD,1.309099998,NULL
201306,SC_000035122,A TO Z AUTO SALES,,GASTON,SC,29053,LEXINGTON,UD,0,A TO Z AUTO SALES
201306,SC_000035397,CREWS CHEVROLET,,N CHARLESTON,SC,29406,CHARLESTON,ND,1.195911043,WELLS FARGO DEALER SERVICES
201306,SC_000035466,RACEWAY FORD OF HARTSVILLE,,HARTSVILLE,SC,29551,DARLINGTON,ND,1.31323944,NULL
201306,SC_000035584,LEXUS OF GREENVILLE,,GREENVILLE,SC,29607,GREENVILLE,ND,1.271263349,LEXUS FINANCIAL SERVICES
201306,SC_000005333,RENATES AUTO SALES,,COLUMBIA,SC,29203,RICHLAND,UD,0,RENATES AUTO
201306,SC_000005787,SENECA AUTO SALES INC,,SENECA,SC,29678,OCONEE,UD,2.001965812,SENECA AUTO SALES INC
201306,SC_000007489,HAMPTON AUTOMOTIVE INC,,COLUMBIA,SC,29210,RICHLAND,ND,1.184287539,WELLS FARGO DEALER SERVICES
201306,SC_000008553,FIVE FORKS AUTO SALES,,SIMPSONVILLE,SC,29681,GREENVILLE,UD,0.584128116,NULL
201306,SC_000013806,PIEDMONT HONDA,,ANDERSON,SC,29623,ANDERSON,ND,1.20084701,BB&T BANK
201306,SC_000032285,CAR COAST AUTO SALES LLC,,CHARLESTON,SC,29407,CHARLESTON,UD,1.698238763,NULL
201306,SC_000035150,GSP AUTO SALES INC,,,SC,29681,GREENVILLE,UD,0,GSP AUTO SALES INC
201306,SC_000002128,WALTERBORO MOTOR SALES,,WALTERBORO,SC,29488,COLLETON,ND,1.472704431,FIRST CITIZENS BANK & TRUST
201306,SC_000003066,LITTLE RIVER TRADING CO OF LAURENS INC,,LAURENS,SC,29360,LAURENS,UD,1.384751728,FOUNDERS FCU
201306,SC_000004291,CROMLEYS INC (NEWBERRY),,NEWBERRY,SC,29108,NEWBERRY,ND,0.246551724,NULL
201306,SC_000005600,SITTON BUICK PONTIAC GMC SAAB,,GREENVILLE,SC,29606,GREENVILLE,ND,0.9775595,ALLY
201306,SC_000007769,STOKES HONDA NORTH INC,,CHARLESTON,SC,29406,CHARLESTON,ND,1.26784386,CAPITAL ONE AUTO FINANCE
201306,SC_000008151,CHARLESTON AUTOMOTIVE COMPANY,,CHARLESTON,SC,29407,CHARLESTON,ND,1.269120179,BMW BANK OF NORTH AMERICA
201306,SC_000009972,MYRTLE BEACH CHRY JEEP INC,,MYRTLE BEACH,SC,29577,HORRY,ND,1.288069713,CHRYSLER CAPITAL
201306,SC_000011973,CONWAY FORD INC LOT #2,,CONWAY,SC,29526,HORRY,ND,0.803571814,ANDERSON BROTHERS BANK
201306,SC_000013704,LAKE KEOWEE CHRYSLER DODGE LLC,,SENECA,SC,29679,OCONEE,ND,1.279145801,ALLY
201306,SC_000031058,BUY RIGHT AUTOS INC,,SUMMERVILLE,SC,29483,DORCHESTER,UD,2.132059132,NULL
201306,SC_000031198,REGAL AUTO SALES,,MANNING,SC,29102,CLARENDON,UD,0,REGAL FINANCE LLC
201306,SC_000031412,FAMILY AUTO LLC,,SPARTANBURG,SC,29303,SPARTANBURG,UD,0,AMERICAN DEALERS FINANCIAL
201306,SC_000031676,DAVE EDWARDS HYUNDAI INC,,SPARTANBURG,SC,29301,SPARTANBURG,ND,1.227434984,NULL
201306,SC_000032124,AUTO CONNECTION OF BOILING SPRINGS,,INMAN,SC,29349,SPARTANBURG,UD,0.170058824,ROBO AUTO FINANCING LLC
201306,SC_000032698,MACS AUTO SALES LLC,,CAMDEN,SC,29020,KERSHAW,UD,0.298324361,NULL
201306,SC_000033083,STATELINE CHRYSLER JEEP DODGE INC,,FORT MILL,SC,29708,YORK,ND,1.37566763,CHRYSLER CAPITAL
201306,SC_000033550,KRAZY BOYZ LLC,,CHESTERFIELD,SC,29709,CHESTERFIELD,UD,0,KRAZY BOYZ LLC
201306,SC_000033811,POUND AUTOMOTIVE GROUP INC,,GASTON,SC,29053,LEXINGTON,UD,1.25718395,NULL
201306,SC_000034028,FLORENCE MOTOR MART LLC,,FLORENCE,SC,29504,FLORENCE,UD,0.315647075,DOZIER FINANCIAL INC
201306,SC_000035557,WORLD AUTO,,GREER,SC,29652,GREENVILLE,UD,0.608168583,SIERRA AUTO FINANCE LLC
201306,SC_000035585,JAGUAR PORSCHE VOLVO OF GREENVILLE,,GREENVILLE,SC,29607,GREENVILLE,ND,1.14840285,NULL
201306,SC_000035884,AUTO CENTER OF SPARTANBURG LLC,,SPARTANBURG,SC,29303,SPARTANBURG,UD,0.250336864,AC FINANCE LLC
201306,SC_000001650,MIDLANDS HONDA,,WEST COLA,SC,29169,LEXINGTON,ND,1.47066638,WELLS FARGO DEALER SERVICES
201306,SC_000001659,ADDYS HARBOR DODGE,,MYRTLE BEACH,SC,29578,HORRY,ND,1.194907643,CHRYSLER CAPITAL
201306,SC_000004727,CHARLIES USED CARS INC,,SPARTANBURG,SC,29303,SPARTANBURG,UD,0,CHARLIES USED CARS
201306,SC_000005134,CAROLINA VOLVO,,BLUFFTON,SC,29910,BEAUFORT,ND,0,NULL
201306,SC_000005142,JONES CHEVROLET CO INC,,SUMTER,SC,29151,SUMTER,ND,1.166624949,SAFE CU
201306,SC_000007591,STOKES USED CAR CENTER,,BEAUFORT,SC,29906,BEAUFORT,ND,1.032575833,SANTANDER CONSUMER FINANCE
201306,SC_000008332,S & S AUTO SALES,,LAURENS,SC,29360,LAURENS,UD,0,S&S AUTO SALES
201306,SC_000009575,ALLENS WHOLESALE & RETAIL,,MYRTLE BEACH,SC,29577,HORRY,UD,0,ALLENS WHOLESALE RETAIL
201306,SC_000010298,LEXUS OF CHARLESTON,,CHARLESTON,SC,29414,CHARLESTON,ND,0.952436246,LEXUS FINANCIAL SERVICES
201306,SC_000011517,GEORGE COLEMAN FORD,,TRAVELERS REST,SC,29690,GREENVILLE,ND,1.026145023,WELLS FARGO DEALER SERVICES
201306,SC_000012756,BENSON CADILLAC NISSAN INC,,SPARTANBURG,SC,29305,SPARTANBURG,ND,1.381515903,TD AUTO FINANCE
201306,SC_000013295,PALMETTO NISSAN INC,,FLORENCE,SC,29501,FLORENCE,ND,0.94578002,ANDERSON BROTHERS BANK
201306,SC_000013827,O C WELCH FORD LIN MERC INC,,HARDEEVILLE,SC,29927,JASPER,ND,1.050522341,FORD MOTOR CREDIT
201306,SC_000013840,CRAIGS USED CARS,,FLORENCE,SC,29501,FLORENCE,UD,0.617100156,DOZIER FINANCIAL INC
201306,SC_000014380,DICK SMITH MITSUBISHI,,COLUMBIA,SC,29204,RICHLAND,ND,1.161511698,NULL
201306,SC_000015001,RACEWAY FORD,,DARLINGTON,SC,29532,DARLINGTON,ND,0.567606036,NULL
201306,SC_000017607,M & W AUTOS,,SPARTANBURG,SC,29302,SPARTANBURG,UD,0,M&W AUTOS
201306,SC_000022697,A & D AUTO SALES (BELTON),,BELTON,SC,29627,ANDERSON,UD,0.931858207,UPSTATE FCU
201306,SC_000030982,CROWN NISSAN GREENVILLE,,GREENVILLE,SC,29607,GREENVILLE,ND,1.213700873,WELLS FARGO DEALER SERVICES
201306,SC_000031436,BLUE RIDGE AUTOMOTIVE INC,,WALHALLA,SC,29691,OCONEE,UD,0.339007299,BLUE RIDGE AUTO SALES
201306,SC_000034438,CAROLINA CARS OF MT PLEASANT INC,,ISLE OF,SC,29451,CHARLESTON,UD,1.207899573,NULL
201306,SC_000034791,BEARD AUTO SALES,,CORDOVA,SC,29039,ORANGEBURG,UD,0.375117601,ANDERSON BROTHERS BANK
201306,SC_000034967,TRUST AUTOMOTIVE LLC,,TIMMONSVILLE,SC,29161,FLORENCE,UD,0.174,NULL
201306,SC_000035166,THE TRAIN AUTO SALES & LEASING #3,,GREENVILLE,SC,29616,GREENVILLE,UD,0.04182565,TRAIN AUTO SALES
201306,SC_000035476,E Z RIDE AUTO SALES LLC,,LORIS,SC,29569,HORRY,UD,0.599142857,NULL
201306,SC_000001504,COASTAL CHEV CADILLAC INC,,PAWLEYS ISLAND,SC,29585,GEORGETOWN,ND,0.644350942,NULL
201306,SC_000001524,JONES BUICK GMC INC,,SUMTER,SC,29151,SUMTER,ND,1.080823765,ALLY
201306,SC_000002227,PERRY MORRIS MOTOR CO INC,,HARTSVILLE,SC,29551,DARLINGTON,UD,1.161179108,NULL
201306,SC_000003339,TISON MOTOR CO INC,,ESTILL,SC,29918,HAMPTON,ND,0.782488182,NULL
201306,SC_000003676,AUTO CITY INC,,LANCASTER,SC,29721,LANCASTER,UD,0.307317073,AUTO CITY INC
201306,SC_000003707,TOYOTA OF EASLEY USED TRUCK & VAN,,EASLEY,SC,29640,PICKENS,ND,1.053965626,BANK OF AMERICA
201306,SC_000004202,MEGGS FORD INC,,BENNETTSVLL,SC,29512,MARLBORO,ND,0.444740993,FIRST CITIZENS BANK & TRUST
201306,SC_000009019,GEORGE BALLENTINE FORD L M INC,,GREENWOOD,SC,29648,GREENWOOD,ND,1.028510155,FORD MOTOR CREDIT
201306,SC_000010863,NORTHWOODS AUTO SALES #2 INC,,N CHARLESTON,SC,29418,CHARLESTON,UD,0,NORTHWOODS AUTO SALES
201306,SC_000035897,NISSAN OF GREER,,GREER,SC,29651,GREENVILLE,ND,1.384591455,SANTANDER CONSUMER FINANCE
201306,SC_000002075,HARPE BROTHERS INC,,CHERAW,SC,29520,CHESTERFIELD,UD,1.329802811,FOUNDERS FCU
201306,SC_000002341,RAIGOSA AUTO SALES,,GREENVILLE,SC,29611,GREENVILLE,UD,0,RAIGOSA AUTO SALES
201306,SC_000002647,KING CADILLAC BUICK PONTIAC GMC INC,,FLORENCE,SC,29502,FLORENCE,ND,0.773996608,BB&T BANK
201306,SC_000003151,BIG O DODGE CHRYSLER JEEP,,GREENVILLE,SC,29606,GREENVILLE,ND,1.213188126,CHRYSLER CAPITAL
201306,SC_000005387,BAGWELL AUTO SALES INC,,ROCK HILL,SC,29730,YORK,UD,0.964094711,NULL
201306,SC_000005440,BURNS CHEVROLET CADILLAC INC,,ROCK HILL,SC,29732,YORK,ND,0.989718115,BURNS CHEVROLET INC
201306,SC_000006002,E Z CREDIT AUTO SALES INC,,DILLON,SC,29536,DILLON,UD,0,EZ CREDIT AUTO SALES
201306,SC_000008482,HONDA OF COLUMBIA,,COLUMBIA,SC,29202,RICHLAND,ND,1.326562153,FIRST CITIZENS BANK & TRUST
201306,SC_000008678,HAYNES AUTO SALES INC,,ANDERSON,SC,29621,ANDERSON,ND,1.310031489,ANDERSON FCU
201306,SC_000009610,GODWIN MOTOR INC,,COLUMBIA,SC,29204,RICHLAND,UD,0.318535356,GODWIN MOTORS INC
201306,SC_000001058,R & R MOTOR CO INC,,ALLENDALE,SC,29810,ALLENDALE,UD,0.210974513,NULL
201306,SC_000001503,COASTAL NISSAN INC,,PAWLEYS ISLAND,SC,29585,GEORGETOWN,ND,0.991198892,NULL
201306,SC_000001559,AZALEA MOTORS LLC,,CHARLESTON,SC,29414,CHARLESTON,UD,0,AZALEA MOTORS
201306,SC_000001973,BENNETT MOTOR CO INC,,CHERAW,SC,29520,CHESTERFIELD,ND,1.460336441,NULL
201306,SC_000002082,PROTHRO CHEVROLET CO INC,,MANNING,SC,29102,CLARENDON,ND,0.827556092,FIRST CITIZENS BANK & TRUST
201306,SC_000002877,GEORGETOWN AUTO SALES INC,,GEORGETOWN,SC,29440,GEORGETOWN,UD,0.430903849,GEORGETOWN AUTO SALES INC
201306,SC_000004834,NODINE MOTOR CO INC,,INMAN,SC,29349,SPARTANBURG,UD,0.882787964,NULL
201306,SC_000005717,MYRTLE BEACH HYUNDAI ISUZU,,MYRTLE BEACH,SC,29577,HORRY,ND,0.978498526,BANK OF AMERICA
201306,SC_000001259,LIL BOYZ TOYZ & AUTO SALES LLC,,GREENVILLE,SC,29605,GREENVILLE,UD,0.959957521,NULL
201306,SC_000001314,ZEIGLER CHEVROLET INC,,BAMBERG,SC,29003,BAMBERG,ND,0.651041781,NULL
201306,SC_000002001,MCDANIELS ACURA,,COLUMBIA,SC,29223,RICHLAND,ND,1.537390608,BANK OF AMERICA
201306,SC_000003163,GETSINGERS USED CARS,,ANDERSON,SC,29625,ANDERSON,UD,1.226519981,NULL
