TitleState,ReportingPeriod,DealerNumber,DealerName,DealerAddress,DealerCity,DealerState,DealerZipCode,DealerCounty,DealerType,TotalFinanced,UsedFinance,UsedAvgVantage,UsedAvgLTV,Lender1Name,Lender1UsedFinance,Lender1AvgVantage,Lender1AvgLTV,Lender2Name,Lender2UsedFinance,Lender2AvgVantage,Lender2AvgLTV,Lender3Name,Lender3UsedFinance,Lender3AvgVantage,Lender3AvgLTV,Lender4Name,Lender4UsedFinance,Lender4AvgVantage,Lender4AvgLTV,Lender5Name,Lender5UsedFinance,Lender5AvgVantage,Lender5AvgLTV,Lender6Name,Lender6UsedFinance,Lender6AvgVantage,Lender6AvgLTV,Lender7Name,Lender7UsedFinance,Lender7AvgVantage,Lender7AvgLTV,Lender8Name,Lender8UsedFinance,Lender8AvgVantage,Lender8AvgLTV,Lender99Name,Lender99UsedFinance,Lender99AvgVantage,Lender99AvgLTV
NC,201306,NC_0072047,BROWN ENTERPRISE (MEBANE),900 BUCKHORN RD,MEBANE,NC,27302,ALAMANCE,UD,9,9,657,0,BROWN ENTERPRISES,9,657,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NC,201306,NC_0072079,TONYS FOREIGN AUTO,1209 S COLLEGE RD,WILMINGTON,NC,28403,NEW HANOVER,UD,5,5,714,0.945721312,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,714,0.945721312
NC,201306,NC_0072172,BOYD CHEVROLET BUICK GMC TRUCK INC,1023 LINDEN AVE,OXFORD,NC,27565,GRANVILLE,ND,30,8,770,1.154246868,BB&T BANK,4,809,1.34775501,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,731,0.960738726
NC,201306,NC_0072275,KELEMEN AUTO SALES INC,1914 N MAIN STREET,HIGH POINT,NC,27262,GUILFORD,UD,5,5,673,1.039206502,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,673,1.039206502
NC,201306,NC_0072515,903 AUTO SALES,311 SHAW SPRINGS ROAD,LITTLETON,NC,27850,HALIFAX,UD,9,9,654,0.84312262,WESTLAKE FINANCIAL SERVICES,5,613,1.517620717,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,706,0
NC,201306,NC_0072702,CABLE AUTOMOTIVE INC,1604 S CANNON BLVD,KANNAPOLIS,NC,28083,CABARRUS,UD,5,5,590,0.322057143,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,590,0.322057143
NC,201306,NC_0072927,LEE FAMILY MOTORS INC,188 EAST PLAZA DRIVE,MOORESVILLE,NC,28115,IREDELL,UD,11,11,724,1.939901637,GATEWAY ONE LENDING & FINANCE,10,725,2.011591147,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,1.223006536
NC,201306,NC_0072957,PROCTORS INC,10962 HIGHWAY 97,ROCKY MOUNT,NC,27803,NASH,UD,12,12,568,0.122373473,AUTO CREDIT OF RALEIGH,4,546,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,579,0.183560209
NC,201306,NC_0072995,QUALITY 1 AUTO INC,1300 S MIAMI BLVD,DURHAM,NC,27703,DURHAM,UD,6,6,612,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,612,0
NC,201306,NC_0001137,MACK BROWN INC,HWY 421 E,BOONE,NC,28607,WATAUGA,ND,16,12,752,0.808556758,BB&T BANK,6,809,1.029814181,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,696,0.587299336
NC,201306,NC_0002073,SIR WALTER CHEVROLET CO,8501 GLENWOOD AVE,RALEIGH,NC,27612,WAKE,ND,34,17,733,1.092665079,BB&T BANK,5,798,1.024799371,CAPITAL ONE AUTO FINANCE,5,722,1.036500794,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,696,1.181257931
NC,201306,NC_0002991,PHELPS CHEVROLET INC,3325 MEMORIAL DR,GREENVILLE,NC,27834,PITT,ND,34,17,737,0.870020817,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,17,737,0.870020817
NC,201306,NC_0014322,LEE HYUNDAI INC,1960 SKIBO RD,FAYETTEVILLE,NC,28314,CUMBERLAND,ND,132,32,686,1.020581725,HYUNDAI CAPITAL AMERICA,9,665,1.163815973,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,23,694,0.96453354
NC,201306,NC_0014540,BAKER CHEVROLET INC,914 EAST 4TH AVE,RED SPRINGS,NC,28377,ROBESON,ND,39,26,722,0.88424927,WELLS FARGO DEALER SERVICES,10,698,0.999460862,ALLY,8,754,0.956191779,BB&T BANK,4,734,1.090375242,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,707,0.246209302
NC,201306,NC_0014861,LEITH MITSUBISHI (FAYETTEVILLE),2012 SKIBO ROAD,FAYETTEVILLE,NC,28314,CUMBERLAND,ND,94,51,678,1.25789599,BANK OF AMERICA,10,774,1.044977475,WELLS FARGO DEALER SERVICES,8,639,1.327703509,ALLY,7,686,1.383159729,CAPITAL ONE AUTO FINANCE,5,708,1.216410994,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,21,637,1.300815217
NC,201306,NC_0019257,OUTERBANKS CHRYSLER PLYMOUTH DODGE  JEEP EAGLE,3000 N CROATAN HWY,KILL DEVIL HILLS,NC,27948,DARE,ND,6,2,-99,0.594187298,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0.594187298
NC,201306,NC_0024032,NABER CHRYSLER PLYMOUTH DODGE JEEP  EAGLE INC,5660 MAIN STREET,SHALLOTTE,NC,28459,BRUNSWICK,ND,46,26,688,1.209314819,CHRYSLER CAPITAL,13,636,1.250827254,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,13,741,1.167802385
NC,201306,NC_0027057,GEORGE'S QUICK AUTO CREDIT INC,3815 MONROE ROAD,CHARLOTTE,NC,28205,MECKLENBURG,UD,7,7,529,0,GEORGES QUICK AUTO CREDIT,7,529,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NC,201306,NC_0029370,AUTO MART AUTO SALES,1202 S CANNON BLVD,KANNAPOLIS,NC,28083,CABARRUS,UD,6,6,605,0.417851504,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,605,0.417851504
NC,201306,NC_0060277,RICK'S USED CARS (GREENSBORO),2501 RANDLEMAN ROAD,GREENSBORO,NC,27406,GUILFORD,UD,11,11,660,0.824672979,NORTH STATE ACCEPTANCE,4,624,0,CHASE AUTO FINANCE,4,673,1.515339829,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,1.003347817
NC,201306,NC_0061351,B & H AUTO SALES (RAEFORD),632 WEST PROSPECT ST,RAEFORD,NC,28376,HOKE,UD,4,4,608,0,B&H AUTO SALES,4,608,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NC,201306,NC_0061412,HENDRICK PONTIAC BUICK GMC,90 MACKENAN DRIVE,CARY,NC,27511,WAKE,ND,94,37,727,1.2479663,WELLS FARGO DEALER SERVICES,8,675,1.252605134,CAPITAL ONE AUTO FINANCE,6,797,0.790288982,PNC BANK,5,805,1.39380271,SUNTRUST BANK,4,721,1.201883372,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,14,701,1.402545078
NC,201306,NC_0064891,BEN MYNATT PRE-OWNED INC,941 SOUTH CANNON BLVD,KANNAPOLIS,NC,28083,CABARRUS,UD,15,15,718,1.065175305,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,718,1.065175305
NC,201306,NC_0065130,DAUGHETY AUTO SALES LLC,805 N QUEEN ST,KINSTON,NC,28501,LENOIR,UD,4,4,826,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,826,0
NC,201306,NC_0065490,FITZGERALDS CAR COMPANY,4926 BRAGG BLVD,FAYETTEVILLE,NC,28303,CUMBERLAND,UD,12,12,569,0.193618619,FITZGERALDS CAR COMPANY,11,575,0.211220311,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
NC,201306,NC_0065653,AMERICAN AUTO SALES OF GREENVILLE,729 GREENVILLE BLVD,GREENVILLE,NC,27834,PITT,UD,11,11,563,0,AMERICAN AUTO SALES,7,567,0,AMERICAN AUTO SALES OF GREENVILLE,4,557,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NC,201306,NC_0065883,AUTO LOCATERS,2205 B IONE ST,GREENVILLE,NC,27834,PITT,UD,8,8,614,0,AUTO LOCATERS,8,614,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NC,201306,NC_0066825,SOUTHERN STATES MAZDA,2519 WAKE FOREST ROAD,RALEIGH,NC,27609,WAKE,ND,28,2,-99,0.378562874,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0.378562874
NC,201306,NC_0067285,MARTIN MOTORS/FINISHLINE AUTO SALES,1592 PREACHERFIELD RD,ELKIN,NC,28621,SURRY,UD,5,5,604,0,FINISHLINE AUTO SALES,4,592,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
NC,201306,NC_0067426,EAST VALDESE MOTORS INC,447 MAIN ST,VALDESE,NC,28690,BURKE,UD,12,12,613,0.680058769,EAST VALDESE MOTORS,9,591,0.411522634,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,1.485667177
NC,201306,NC_0067721,NATIONAL AUTO SALES 1 LLC,1210 B SOUTH WEST 1ST AVE,HICKORY,NC,28601,CATAWBA,UD,26,26,625,1.059764898,TD AUTO FINANCE,7,709,1.477094564,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,19,594,0.906011864
NC,201306,NC_0067776,K T AUTO SALES LLC,636 S CENTER ST,STATESVILLE,NC,28677,IREDELL,UD,6,6,583,2.298770335,NICHOLAS FINANCIAL INC,6,583,2.298770335,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NC,201306,NC_0067812,WEST JEFFERSON CHEVROLET BUICK PONTIAC GMC,1773 MT JEFFERSON RD,WEST JEFFERSON,NC,28694,ASHE,ND,16,7,731,0.929032395,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,731,0.929032395
NC,201306,NC_0068112,"AUTO SPORTS, INC.",2570 SPRINGS ROAD NE,HICKORY,NC,28601,CATAWBA,UD,19,19,722,0.822198829,UNITED FCU,9,769,0.897399662,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,679,0.75451808
NC,201306,NC_0068692,REED LALLIER CHEVROLET,4500 RAEFORD RD,FAYETTEVILLE,NC,28304,CUMBERLAND,ND,106,42,685,1.369578761,WELLS FARGO DEALER SERVICES,20,670,1.456968168,SUNTRUST BANK,5,719,1.322894706,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,17,694,1.280498299
NC,201306,NC_0069826,CRUZ AUTO SALES,2473 GARNER CHAPEL RD,MT OLIVE,NC,28365,DUPLIN,UD,19,19,608,0,SECURITY CREDIT CORP,10,637,0,CRUZ AUTO SALES,5,577,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,575,0
NC,201306,NC_0070576,HARRY'S ON THE HILL LLC,819 PATTON AVE,ASHEVILLE,NC,28806,BUNCOMBE,ND,13,6,771,0.883056996,ALLY,4,807,1.095609884,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,0.45795122
NC,201306,NC_0070651,MARK'S AUTO LLC,1106 HONEYCUTT ROAD,FAYETTEVILLE,NC,28311,CUMBERLAND,UD,7,7,558,0,MARKS AUTO LLC,7,558,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NC,201306,NC_0070910,ACE AUTO LLC,4102-B THE PLAZA,CHARLOTTE,NC,28205,MECKLENBURG,UD,5,5,573,0.586096595,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,573,0.586096595
NC,201306,NC_0071173,LEITH NISSAN,1405 VISION DRIVE,APEX,NC,27523,WAKE,ND,84,11,745,1.200046508,WELLS FARGO DEALER SERVICES,5,769,1.216559027,COASTAL FCU,4,744,1.077298249,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,2,-99,1.404261728
NC,201306,NC_0071294,CAR-ONE AUTOMOTIVE GROUP INC,5099 HWY 117 N,WALLACE,NC,28466,DUPLIN,ND,21,8,735,0.920012249,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,8,735,0.920012249
NC,201306,NC_0071424,MCCURRY DECK NISSAN,156 OAK ST EXT,FOREST CITY,NC,28043,RUTHERFORD,ND,17,9,673,0.99623887,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,9,673,0.99623887
NC,201306,NC_0071691,METROLINA S & H AUTO SALES INC (STALLINGS),13500 E HWY 74,STALLINGS,NC,28104,MECKLENBURG,UD,6,6,684,1.181103467,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,684,1.181103467
NC,201306,NC_0072001,CAROLINA COAST IMPORTS INC,1846-A CAROLINA BEACH RD,WILMINGTON,NC,28401,NEW HANOVER,UD,7,7,690,0.947907366,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,690,0.947907366
NC,201306,NC_0072357,JB CAR SALES,103 HWY 125,OAK CITY,NC,27857,MARTIN,UD,6,6,599,1.523846715,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,599,1.523846715
NC,201306,NC_0072436,PHOENIX MOTORS,5112 NEW BERN AVE,RALEIGH,NC,27610,WAKE,UD,5,5,562,0.393939394,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,562,0.393939394
NC,201306,NC_0072582,TEAM AUTO SALES,4203 OLEANDER DR,WILMINGTON,NC,28403,NEW HANOVER,UD,4,4,643,0.701811594,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,643,0.701811594
NC,201306,NC_0072858,LEES AUTO CENTER INC,13513 US HWY 70 BUS WEST,CLAYTON,NC,27520,JOHNSTON,UD,8,8,680,0.535921858,STATE ECU (NC),4,723,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,4,637,1.071843716
NC,201306,NC_0006397,DURHAMS AUTO MART,3700 HILLSBOROUGH RD,DURHAM,NC,27705,DURHAM,UD,18,18,690,0.677574226,DURHAMS AUTO MART,4,584,0,ALLEGACY FCU,4,712,1.066894738,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,10,723,0.792875712
NC,201306,NC_0007501,HOLLINGSWORTH AUTO SALES INC,10820 STAR ROAD,WAKE FOREST,NC,27587,WAKE,UD,6,6,644,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,644,0
NC,201306,NC_0008816,BLEECKER BUICK & GMC  INC,926 EAST 4TH AVE,RED SPRINGS,NC,28377,ROBESON,ND,49,42,707,1.173622351,CAPITAL ONE AUTO FINANCE,14,772,1.146265238,SANTANDER CONSUMER FINANCE,7,589,1.588738162,WELLS FARGO DEALER SERVICES,5,698,0.483629086,COASTAL FCU,4,741,2.067111409,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,12,692,0.953055599
NC,201306,NC_0009087,WYNN ODOM FORD INC,HWY 70 BY PASS E,LAGRANGE,NC,28551,LENOIR,ND,8,3,-99,1.077116207,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,3,-99,1.077116207
NC,201306,NC_0011896,YOUR WAY AUTO SALES INC,2645 RANDLEMAN ROAD,GREENSBORO,NC,27406,GUILFORD,UD,7,7,559,0,YOUR WAY AUTO SALES INC,6,569,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,1,-99,0
NC,201306,NC_0012406,"CHRIS STEPHENSON AUTO SALES, INC",801 N WALL ST,BENSON,NC,27504,JOHNSTON,UD,16,16,614,0.876990749,AUTOMOTIVE FINANCIAL CORP,16,614,0.876990749,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
NC,201306,NC_0018930,EMPIRE CHRYSLER DODGE JEEP,2000 WEST HWY 421,WILKESBORO,NC,28697,WILKES,ND,21,13,738,1.157158743,ALLY,6,779,1.13016783,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,7,704,1.180293811
NC,201306,NC_0019542,DUNN BENSON FORD,1700 WEST CUMBERLAND ST,DUNN,NC,28334,HARNETT,ND,96,65,633,1.210786965,SANTANDER CONSUMER FINANCE,8,563,1.540425772,REGIONAL ACCEPTANCE,6,621,1.520823791,BB&T BANK,5,816,1.151815257,FORD MOTOR CREDIT,5,677,1.297862929,EXETER FINANCE CORP,5,614,1.341682232,WELLS FARGO DEALER SERVICES,5,679,1.017376834,CAROLINA FINANCE,4,512,0,AMERICREDIT FINANCIAL SERVICES INC,4,651,1.366040204,All Others,23,623,1.206302468
NC,201306,NC_0020428,JOHNSON LEXUS OF RALEIGH,5839 CAPITAL BLVD,RALEIGH,NC,27616,WAKE,ND,79,55,769,0.986865013,TOYOTA FINANCIAL SERVICES,36,771,1.075114796,COASTAL FCU,4,828,1.164741156,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,15,748,0.727631895
NC,201306,NC_0020735,ATLANTIC AUTO EXCHANGE INC,2511 GUESS RD,DURHAM,NC,27705,DURHAM,UD,5,5,676,0.591746683,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,5,676,0.591746683
NC,201306,NC_0021363,GM AUTO SALES,1825 TARBORO RD,YOUNGSVILLE,NC,27596,FRANKLIN,UD,6,6,641,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,All Others,6,641,0
